===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 85 | Distance: 593.662 m | RSSI: -119.399 dBm | Packet Size: 16 bytes | Noise: -0.293652 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 86 | Distance: 656.578 m | RSSI: -93.5452 dBm | Packet Size: 16 bytes | Noise: 2.64038 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 88 | Distance: 318.718 m | RSSI: -112.531 dBm | Packet Size: 16 bytes | Noise: -0.153608 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 89 | Distance: 902.29 m | RSSI: -107.847 dBm | Packet Size: 16 bytes | Noise: -1.14401 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 90 | Distance: 552.468 m | RSSI: -99.2947 dBm | Packet Size: 16 bytes | Noise: -0.145843 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 94 | Distance: 438.996 m | RSSI: -108.436 dBm | Packet Size: 16 bytes | Noise: 1.20433 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 97 | Distance: 959.934 m | RSSI: -109.101 dBm | Packet Size: 16 bytes | Noise: 0.246655 dBm | Tx power: 14 dBm
GW 0 [x=-29.3234, y=606.789, z=10] → ED 99 | Distance: 1401.76 m | RSSI: -108.162 dBm | Packet Size: 16 bytes | Noise: 0.611432 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 0 | Distance: 1055.04 m | RSSI: -114.455 dBm | Packet Size: 16 bytes | Noise: 0.779891 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 1 | Distance: 320.97 m | RSSI: -97.7532 dBm | Packet Size: 16 bytes | Noise: -0.649344 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 2 | Distance: 1192 m | RSSI: -109.138 dBm | Packet Size: 16 bytes | Noise: -0.873036 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 4 | Distance: 695.364 m | RSSI: -106.063 dBm | Packet Size: 16 bytes | Noise: -1.30111 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 7 | Distance: 381.911 m | RSSI: -113.386 dBm | Packet Size: 16 bytes | Noise: -0.8234 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 8 | Distance: 1203.5 m | RSSI: -109 dBm | Packet Size: 16 bytes | Noise: 2.07277 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 10 | Distance: 330.235 m | RSSI: -87.5918 dBm | Packet Size: 16 bytes | Noise: 2.7785 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 11 | Distance: 445.148 m | RSSI: -95.0356 dBm | Packet Size: 16 bytes | Noise: -0.0233045 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 12 | Distance: 1134.3 m | RSSI: -108.614 dBm | Packet Size: 16 bytes | Noise: -1.84419 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 13 | Distance: 816.067 m | RSSI: -100.982 dBm | Packet Size: 16 bytes | Noise: 2.11355 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 14 | Distance: 1116.29 m | RSSI: -111.026 dBm | Packet Size: 16 bytes | Noise: 1.4527 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 16 | Distance: 1250.44 m | RSSI: -112.337 dBm | Packet Size: 16 bytes | Noise: -3.792 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 19 | Distance: 768.502 m | RSSI: -100.154 dBm | Packet Size: 16 bytes | Noise: 0.571862 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 21 | Distance: 535.507 m | RSSI: -111.262 dBm | Packet Size: 16 bytes | Noise: 1.8108 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 22 | Distance: 354.255 m | RSSI: -89.2186 dBm | Packet Size: 16 bytes | Noise: -0.114472 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 25 | Distance: 512.138 m | RSSI: -105.475 dBm | Packet Size: 16 bytes | Noise: 3.17358 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 28 | Distance: 1260.43 m | RSSI: -112.424 dBm | Packet Size: 16 bytes | Noise: -1.321 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 30 | Distance: 651.278 m | RSSI: -99.1635 dBm | Packet Size: 16 bytes | Noise: -1.27826 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 31 | Distance: 228.898 m | RSSI: -82.1778 dBm | Packet Size: 16 bytes | Noise: 2.32693 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 32 | Distance: 183.641 m | RSSI: -78.5396 dBm | Packet Size: 16 bytes | Noise: -0.898915 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 34 | Distance: 337.967 m | RSSI: -112.613 dBm | Packet Size: 16 bytes | Noise: 1.65378 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 35 | Distance: 334.254 m | RSSI: -101.715 dBm | Packet Size: 16 bytes | Noise: 0.791903 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 38 | Distance: 1334.03 m | RSSI: -104.477 dBm | Packet Size: 16 bytes | Noise: 4.26562 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 39 | Distance: 614.85 m | RSSI: -115.244 dBm | Packet Size: 16 bytes | Noise: -1.25528 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 40 | Distance: 613.827 m | RSSI: -98.3287 dBm | Packet Size: 16 bytes | Noise: 0.779368 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 41 | Distance: 569.366 m | RSSI: -98.0164 dBm | Packet Size: 16 bytes | Noise: 0.596092 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 42 | Distance: 1026.1 m | RSSI: -109.689 dBm | Packet Size: 16 bytes | Noise: -2.96727 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 43 | Distance: 1374.25 m | RSSI: -107.299 dBm | Packet Size: 16 bytes | Noise: 0.860404 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 44 | Distance: 940.803 m | RSSI: -118.054 dBm | Packet Size: 16 bytes | Noise: 0.92758 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 49 | Distance: 1521.96 m | RSSI: -117.47 dBm | Packet Size: 16 bytes | Noise: -1.89492 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 53 | Distance: 719.319 m | RSSI: -99.0499 dBm | Packet Size: 16 bytes | Noise: -2.32446 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 59 | Distance: 873.655 m | RSSI: -99.7929 dBm | Packet Size: 16 bytes | Noise: 2.54163 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 60 | Distance: 650.067 m | RSSI: -119.491 dBm | Packet Size: 16 bytes | Noise: -0.301541 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 63 | Distance: 1566.91 m | RSSI: -113.008 dBm | Packet Size: 16 bytes | Noise: 0.652756 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 64 | Distance: 238.583 m | RSSI: -114.894 dBm | Packet Size: 16 bytes | Noise: 1.15837 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 65 | Distance: 241.041 m | RSSI: -82.8868 dBm | Packet Size: 16 bytes | Noise: -0.235634 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 68 | Distance: 1023.48 m | RSSI: -107.722 dBm | Packet Size: 16 bytes | Noise: 2.19916 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 69 | Distance: 740.085 m | RSSI: -119.64 dBm | Packet Size: 16 bytes | Noise: -0.865356 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 71 | Distance: 277.786 m | RSSI: -105.432 dBm | Packet Size: 16 bytes | Noise: 3.31594 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 72 | Distance: 528.866 m | RSSI: -102.663 dBm | Packet Size: 16 bytes | Noise: -1.24752 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 75 | Distance: 510.538 m | RSSI: -96.788 dBm | Packet Size: 16 bytes | Noise: -2.10738 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 77 | Distance: 1116.07 m | RSSI: -111.232 dBm | Packet Size: 16 bytes | Noise: 0.398627 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 78 | Distance: 1327.5 m | RSSI: -112.249 dBm | Packet Size: 16 bytes | Noise: -1.32514 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 79 | Distance: 104.667 m | RSSI: -96.3442 dBm | Packet Size: 16 bytes | Noise: -1.40376 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 80 | Distance: 1491.43 m | RSSI: -104.443 dBm | Packet Size: 16 bytes | Noise: 4.43102 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 83 | Distance: 496.37 m | RSSI: -117.722 dBm | Packet Size: 16 bytes | Noise: 0.933267 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 84 | Distance: 1455.05 m | RSSI: -113.795 dBm | Packet Size: 16 bytes | Noise: 2.15413 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 86 | Distance: 966.982 m | RSSI: -103.739 dBm | Packet Size: 16 bytes | Noise: 1.79203 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 89 | Distance: 478.385 m | RSSI: -92.7898 dBm | Packet Size: 16 bytes | Noise: 1.20327 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 90 | Distance: 963.246 m | RSSI: -103.354 dBm | Packet Size: 16 bytes | Noise: -1.443 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 93 | Distance: 335.98 m | RSSI: -93.5356 dBm | Packet Size: 16 bytes | Noise: 2.35191 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 95 | Distance: 249.953 m | RSSI: -104.91 dBm | Packet Size: 16 bytes | Noise: 1.6973 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 96 | Distance: 257.06 m | RSSI: -102.072 dBm | Packet Size: 16 bytes | Noise: 0.504752 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 97 | Distance: 1513.9 m | RSSI: -110.564 dBm | Packet Size: 16 bytes | Noise: -1.13209 dBm | Tx power: 14 dBm
GW 1 [x=-494.462, y=-303.604, z=10] → ED 99 | Distance: 483.412 m | RSSI: -97.7945 dBm | Packet Size: 16 bytes | Noise: -0.130234 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 1 | Distance: 706.17 m | RSSI: -116.5 dBm | Packet Size: 16 bytes | Noise: 0.509031 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 2 | Distance: 1153.86 m | RSSI: -111.45 dBm | Packet Size: 16 bytes | Noise: -1.37396 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 3 | Distance: 253.698 m | RSSI: -109.177 dBm | Packet Size: 16 bytes | Noise: -1.095 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 4 | Distance: 356.401 m | RSSI: -90.6605 dBm | Packet Size: 16 bytes | Noise: 1.81874 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 5 | Distance: 238.209 m | RSSI: -104.134 dBm | Packet Size: 16 bytes | Noise: -2.12038 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 8 | Distance: 840.59 m | RSSI: -101.491 dBm | Packet Size: 16 bytes | Noise: 2.00843 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 9 | Distance: 669.318 m | RSSI: -117.549 dBm | Packet Size: 16 bytes | Noise: 2.08934 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 10 | Distance: 1211.41 m | RSSI: -115.222 dBm | Packet Size: 16 bytes | Noise: -3.51714 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 11 | Distance: 822.788 m | RSSI: -102.849 dBm | Packet Size: 16 bytes | Noise: -1.35167 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 12 | Distance: 656.101 m | RSSI: -100.971 dBm | Packet Size: 16 bytes | Noise: 0.384759 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 13 | Distance: 195.368 m | RSSI: -84.5625 dBm | Packet Size: 16 bytes | Noise: -0.300159 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 14 | Distance: 260.904 m | RSSI: -81.7139 dBm | Packet Size: 16 bytes | Noise: -2.18199 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 16 | Distance: 320.851 m | RSSI: -92.4537 dBm | Packet Size: 16 bytes | Noise: -2.74293 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 19 | Distance: 966.696 m | RSSI: -113.756 dBm | Packet Size: 16 bytes | Noise: -3.45512 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 21 | Distance: 993.928 m | RSSI: -118.111 dBm | Packet Size: 16 bytes | Noise: 0.178864 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 22 | Distance: 995.192 m | RSSI: -110.624 dBm | Packet Size: 16 bytes | Noise: -1.20333 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 25 | Distance: 674.271 m | RSSI: -113.179 dBm | Packet Size: 16 bytes | Noise: 1.37729 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 28 | Distance: 1206.89 m | RSSI: -106.963 dBm | Packet Size: 16 bytes | Noise: 1.46774 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 30 | Distance: 649.145 m | RSSI: -97.7208 dBm | Packet Size: 16 bytes | Noise: -1.18427 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 31 | Distance: 1091.82 m | RSSI: -107.204 dBm | Packet Size: 16 bytes | Noise: 0.533668 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 32 | Distance: 840.878 m | RSSI: -102.316 dBm | Packet Size: 16 bytes | Noise: 3.90795 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 33 | Distance: 483.874 m | RSSI: -119.41 dBm | Packet Size: 16 bytes | Noise: -0.564235 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 38 | Distance: 398.377 m | RSSI: -89.7335 dBm | Packet Size: 16 bytes | Noise: -0.476543 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 40 | Distance: 815.159 m | RSSI: -107.844 dBm | Packet Size: 16 bytes | Noise: 0.0927371 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 41 | Distance: 1125.72 m | RSSI: -111.04 dBm | Packet Size: 16 bytes | Noise: -4.78718 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 42 | Distance: 403.683 m | RSSI: -91.559 dBm | Packet Size: 16 bytes | Noise: 1.98258 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 43 | Distance: 896.75 m | RSSI: -102.535 dBm | Packet Size: 16 bytes | Noise: 2.94166 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 44 | Distance: 156.69 m | RSSI: -97.6105 dBm | Packet Size: 16 bytes | Noise: -0.994288 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 46 | Distance: 395.893 m | RSSI: -111.295 dBm | Packet Size: 16 bytes | Noise: -0.369114 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 48 | Distance: 351.875 m | RSSI: -99.1272 dBm | Packet Size: 16 bytes | Noise: 0.867149 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 49 | Distance: 551.49 m | RSSI: -94.224 dBm | Packet Size: 16 bytes | Noise: -1.62006 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 51 | Distance: 201.072 m | RSSI: -117.943 dBm | Packet Size: 16 bytes | Noise: -0.900749 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 52 | Distance: 522.258 m | RSSI: -109.363 dBm | Packet Size: 16 bytes | Noise: -1.62644 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 53 | Distance: 1436.48 m | RSSI: -108.942 dBm | Packet Size: 16 bytes | Noise: 1.62203 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 58 | Distance: 374.782 m | RSSI: -113.546 dBm | Packet Size: 16 bytes | Noise: 3.3979 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 59 | Distance: 1147.27 m | RSSI: -111.324 dBm | Packet Size: 16 bytes | Noise: -2.20079 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 63 | Distance: 927.017 m | RSSI: -101.548 dBm | Packet Size: 16 bytes | Noise: 0.486279 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 65 | Distance: 1106.64 m | RSSI: -107.588 dBm | Packet Size: 16 bytes | Noise: 0.0656025 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 66 | Distance: 270.363 m | RSSI: -107.05 dBm | Packet Size: 16 bytes | Noise: 3.2737 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 68 | Distance: 403.326 m | RSSI: -97.6447 dBm | Packet Size: 16 bytes | Noise: -2.3621 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 69 | Distance: 269.027 m | RSSI: -104.855 dBm | Packet Size: 16 bytes | Noise: 0.0187759 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 70 | Distance: 340.215 m | RSSI: -115.314 dBm | Packet Size: 16 bytes | Noise: 1.82072 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 73 | Distance: 481.979 m | RSSI: -99.2285 dBm | Packet Size: 16 bytes | Noise: 1.31897 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 74 | Distance: 426.951 m | RSSI: -111.238 dBm | Packet Size: 16 bytes | Noise: 0.705224 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 75 | Distance: 574.68 m | RSSI: -98.3877 dBm | Packet Size: 16 bytes | Noise: 0.336668 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 76 | Distance: 545.277 m | RSSI: -117.588 dBm | Packet Size: 16 bytes | Noise: 1.95864 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 77 | Distance: 482.787 m | RSSI: -94.1224 dBm | Packet Size: 16 bytes | Noise: -0.320197 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 78 | Distance: 373.892 m | RSSI: -92.7105 dBm | Packet Size: 16 bytes | Noise: -3.56817 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 80 | Distance: 518.435 m | RSSI: -95.1207 dBm | Packet Size: 16 bytes | Noise: 2.33532 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 81 | Distance: 98.3347 m | RSSI: -81.7148 dBm | Packet Size: 16 bytes | Noise: -2.43446 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 84 | Distance: 1055.35 m | RSSI: -103.499 dBm | Packet Size: 16 bytes | Noise: 0.996393 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 86 | Distance: 1490.02 m | RSSI: -114.299 dBm | Packet Size: 16 bytes | Noise: -2.61412 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 89 | Distance: 1319.99 m | RSSI: -107.033 dBm | Packet Size: 16 bytes | Noise: 2.00753 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 90 | Distance: 471.892 m | RSSI: -97.9146 dBm | Packet Size: 16 bytes | Noise: -0.157698 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 93 | Distance: 718.593 m | RSSI: -115.901 dBm | Packet Size: 16 bytes | Noise: 0.269354 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 97 | Distance: 680.633 m | RSSI: -100.763 dBm | Packet Size: 16 bytes | Noise: -2.61504 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 98 | Distance: 267.337 m | RSSI: -100.172 dBm | Packet Size: 16 bytes | Noise: 1.27751 dBm | Tx power: 14 dBm
GW 2 [x=508.2, y=-248.295, z=10] → ED 99 | Distance: 988.733 m | RSSI: -105.359 dBm | Packet Size: 16 bytes | Noise: 1.43619 dBm | Tx power: 14 dBm
===== Beacon Round @ 1140s =====
GW 0 [x=-31.0316, y=611.217, z=10] → ED 0 | Distance: 389.353 m | RSSI: -90.7882 dBm | Packet Size: 16 bytes | Noise: -2.57298 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 1 | Distance: 1011.89 m | RSSI: -119.167 dBm | Packet Size: 16 bytes | Noise: -0.539491 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 2 | Distance: 167.134 m | RSSI: -74.6456 dBm | Packet Size: 16 bytes | Noise: 0.329512 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 8 | Distance: 352.529 m | RSSI: -89.7179 dBm | Packet Size: 16 bytes | Noise: 2.54523 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 10 | Distance: 1355.85 m | RSSI: -113.91 dBm | Packet Size: 16 bytes | Noise: 0.885433 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 11 | Distance: 1270.79 m | RSSI: -114.207 dBm | Packet Size: 16 bytes | Noise: -2.33107 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 13 | Distance: 982.314 m | RSSI: -105.778 dBm | Packet Size: 16 bytes | Noise: -1.29237 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 15 | Distance: 588.688 m | RSSI: -115.502 dBm | Packet Size: 16 bytes | Noise: -0.678845 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 17 | Distance: 698.529 m | RSSI: -100.648 dBm | Packet Size: 16 bytes | Noise: 0.985565 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 19 | Distance: 1590.97 m | RSSI: -116.059 dBm | Packet Size: 16 bytes | Noise: 0.997983 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 21 | Distance: 531.511 m | RSSI: -106.156 dBm | Packet Size: 16 bytes | Noise: 4.04266 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 22 | Distance: 1302.56 m | RSSI: -107.737 dBm | Packet Size: 16 bytes | Noise: 3.30531 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 23 | Distance: 37.5666 m | RSSI: -74.1375 dBm | Packet Size: 16 bytes | Noise: 1.43392 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 26 | Distance: 1414.39 m | RSSI: -113.867 dBm | Packet Size: 16 bytes | Noise: -3.16925 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 28 | Distance: 244.413 m | RSSI: -84.0331 dBm | Packet Size: 16 bytes | Noise: 2.05176 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 29 | Distance: 822.543 m | RSSI: -112.889 dBm | Packet Size: 16 bytes | Noise: -1.93908 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 30 | Distance: 475.491 m | RSSI: -89.9967 dBm | Packet Size: 16 bytes | Noise: 4.88557 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 31 | Distance: 882.617 m | RSSI: -109.898 dBm | Packet Size: 16 bytes | Noise: -6.26626 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 32 | Distance: 885.986 m | RSSI: -97.7644 dBm | Packet Size: 16 bytes | Noise: 2.12933 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 36 | Distance: 475.302 m | RSSI: -118.946 dBm | Packet Size: 16 bytes | Noise: 3.48736 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 37 | Distance: 208.051 m | RSSI: -103.757 dBm | Packet Size: 16 bytes | Noise: -1.53787 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 38 | Distance: 1013.53 m | RSSI: -108.519 dBm | Packet Size: 16 bytes | Noise: -0.434377 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 39 | Distance: 504.488 m | RSSI: -103.142 dBm | Packet Size: 16 bytes | Noise: -2.24616 dBm | Tx power: 14 dBm
GW 0 [x=-31.0316, y=611.217, z=10] → ED 40 | Distance: 421.319 m | RSSI: -90.5323 dBm | Packet Size: 16 bytes | Noise: 1.82622 dBm | Tx power: 14 dBm
